name,symbol,slug,category,assetClass,t0,daysHeld,mcap0,rev0,ps0,price0,priceN,fwdReturn
Inverse Finance FiRM,INV,inverse-finance-firm,CDP,Application,2025-06-09,365,15778717.471112259,3395978,4.646295550534267,26.444357884684262,11.170281126056377,-0.5775930285482238
Mendi Finance,MENDI,mendi-finance,Lending,Application,2025-06-09,365,378981.83837657794,70893,5.345828761324502,0.012393920755809336,0.00037047534666880813,-0.9701083011608609
Penpie,PNP,penpie,Yield,Application,2025-06-09,365,15078758.693662757,2723401,5.5367383259618235,2.866139495798093,0.14867011067092348,-0.9481287945374322
Infrared Finance,IR,infrared-finance,Liquid Staking,Application,2025-12-17,174,47422676.900303274,8341484,5.685160686072559,0.23345680494555823,0.017758867440867646,-0.9239308211854909
Step Finance,STEP,step-finance,Portfolio Tracker,Application,2025-06-09,365,24893687.02070111,3935771,6.324983598055149,0.07826178115123303,0.00015651936322507232,-0.9980000536542528
PinkSale,PINKSALE,pinksale,Launchpad,Application,2025-06-09,360,25804416.22452127,3884168,6.643486127407792,258.0441622452127,225.39552635393625,-0.1265234431471125
Aura,AURA,aura,Yield,Application,2025-06-09,365,10322055.737840954,1530898,6.742484305186207,0.20790948494098518,0.00905578927072397,-0.9564435972062821
Ethervista,VISTA,ethervista,Dexs,Application,2025-06-09,365,6994737.01207446,1036195,6.750406064567442,7.4292604899436006,1.1606644547304057,-0.8437711995290104
Launch Coin on Believe,LAUNCHCOIN,launch-coin-on-believe,Launchpad,Application,2025-06-09,365,183107307.28069133,26039515,7.031901603416627,0.18121086995710162,0.0016006599294269724,-0.9911668658187784
Indigo,INDY,indigo,CDP,Application,2025-06-09,365,18527810.733694702,2548600,7.269799393272661,1.0486029943764255,0.10388033059774036,-0.90093454705466
THORSwap,THOR,thorswap,DEX Aggregator,Application,2025-06-09,365,12521861.251743883,1709101,7.326577687184012,0.06390618497837604,0.038313815985806104,-0.40046779511606945
MineLoot,LOOT,mineloot,Gamified Mining,Application,2026-03-24,54,51923.28941348653,6531,7.950281643467544,0.9015150992676607,0.02297360075789727,-0.9745166766740128
Lido,LDO,lido,Liquid Staking,Application,2025-06-09,365,727780884.1145853,88007857,8.269498984784793,0.8112566944368941,0.27368380156454397,-0.6626421656162577
Amnis Finance,AMI,amnis-finance,Liquid Staking,Application,2025-06-09,365,6169638.018257859,678911,9.087550530567128,0.07393478381268585,0.002050238844549453,-0.9722696308987155
Railgun,RAIL,railgun,Privacy,Application,2025-06-09,365,51176319.97260438,4937533,10.36475502494958,0.8900106353447218,3.3008135225503525,2.7087349200853885
Storm Trade,STORM,storm-trade,Derivatives,Application,2025-06-09,365,4148233.715739172,394540,10.514101778626177,0.016469059175313997,0.005131620867449012,-0.6884083776236007
Definitive,EDGE,definitive,DEX Aggregator,Application,2025-06-09,365,17771438.40069725,1680682,10.573944625275484,0.08750947494941744,0.06632050398276262,-0.24213344873686582
Cellana Finance,CELL,cellana-finance,Dexs,Application,2025-06-09,365,3412483.1680061156,309980,11.008720459404206,0.010412857788544122,0.00007566740882366313,-0.992733271656998
SOFA.org,RCH,sofa.org,Options,Application,2025-06-09,365,5741770.758218097,508643,11.288410060136671,0.21655106258585163,0.10743087586888857,-0.5039004907847191
Colony,CLY,colony,Yield,Application,2025-06-09,365,7000569.336425726,615345,11.376657544021201,0.061981435235603434,0.0003680187044184264,-0.9940624365502426
Iron Bank,IB,iron-bank,Lending,Application,2025-06-11,363,62620.476392971235,5332,11.74427539253024,0.33005622038489724,0.0750614964670763,-0.7725796642173783
Renzo,REZ,renzo,Liquid Restaking,Application,2025-06-09,365,27582748.481182553,2341632,11.779284055386395,0.010484162959201508,0.0033256856724357938,-0.6827895860282314
CoWSwap,COW,cowswap,DEX Aggregator,Application,2025-06-09,365,178054917.38189358,14547716,12.239372653541874,0.3723561592276555,0.14257942101699067,-0.6170885925111855
Dolomite,DOLO,dolomite,Lending,Application,2025-06-09,365,12338698.157884397,1006250,12.26206028112735,0.034060198546319406,0.02357047750925936,-0.3079759215964283
Ooga Booga,OOGA,ooga-booga,DEX Aggregator,Application,2025-06-09,365,1963045.9580938758,153525,12.786490526584437,0.10885762994788341,0.0013516796289347226,-0.9875830510954368
Equilibria,EQB,equilibria,Yield,Application,2025-06-09,365,12656183.779526064,955999,13.238699809859702,0.3740403920998483,0.03259285943937022,-0.9128627278556865
Resupply,RSUP,resupply,Lending,Application,2025-06-09,365,9981908.894726537,746679,13.36840716656895,2.2998506085078563,0.06898417938891852,-0.9700049302621114
DoubleUp,UP,doubleup,Luck Games,Application,2025-06-09,365,10369329.987604266,763506,13.581203012948512,0.6912886658402844,0.010457710208857236,-0.9848721514967332
Vader AI,VADER,vader-ai,AI Agents,Application,2025-06-09,365,39741585.03346912,2900481,13.701722243127646,0.03987158581279729,0.0018363741245492715,-0.9539427868966309
Quickswap Dex,QUICK,quickswap-dex,Dexs,Application,2025-06-09,365,17868338.852047235,1249815,14.296787006114693,0.02377643147248849,0.007302579055701379,-0.6928647991541064
Flex Perpetuals,FDX,flex-perpetuals,Derivatives,Application,2025-06-09,365,1828488.7570421624,120702,15.148785911104724,2.6358675508078107,0.0036841430535080807,-0.9986023034228791
Layer3,L3,layer3,Foundation,Application,2025-06-09,365,34212809.40424336,1930840,17.719132296950217,0.05383103246579148,0.007133362913773958,-0.8674860468576919
Thorchain DEX,RUNE,thorchain-dex,Dexs,Application,2025-06-09,365,573232079.8543385,32329950,17.730682535987174,1.631978749960652,0.3513308714022763,-0.7847209276402973
Osmosis DEX,OSMO,osmosis-dex,Dexs,Application,2025-06-09,365,141455355.23229244,7762419,18.22310226133019,0.19348666944144582,0.044269563516989095,-0.7712009636385506
Javsphere,JAV,javsphere,Derivatives,Application,2025-06-09,365,2955340.8207300897,160136,18.45519321533003,0.010895524742375606,0.00010318362944590983,-0.990529723727339
Stake DAO,SDT,stake-dao,Yield,Application,2025-06-09,365,16936054.725897502,899490,18.828508072238158,0.2681911884200068,0.09534943771588371,-0.6444721458687166
Tree News,TREE,tree-news,SoFi,Application,2025-06-09,365,33884454.2742177,1731211,19.572688871672895,0.33429289792872047,0.16807823629212792,-0.49721266190953783
Almanak,ALMANAK,almanak,Onchain Capital Allocator,Application,2025-12-11,180,9672271.680470373,474661,20.377220122298596,0.035958165238694564,0.001523036163805802,-0.9576442192282141
SakeFinance,SONE,sakefinance,Lending,Application,2025-06-09,365,481491.5211269003,23599,20.403047634514184,1.0024710492646352,0.9997279969229672,-0.002736290832219157
Yield Yak Aggregator,YAK,yield-yak-aggregator,Yield Aggregator,Application,2025-06-09,365,2512537.942308288,119842,20.96542065643337,251.76823359200404,42.364098189365755,-0.831733743431597
Gearbox,GEAR,gearbox,Lending,Application,2025-06-09,365,39324232.4321932,1820552,21.60016985628161,0.003926440382825003,0.00035372895304710785,-0.9099110342807226
Pendle,PENDLE,pendle,Yield,Application,2025-06-09,365,657261215.4056972,29149276,22.548114588015743,4.055158125011049,1.2937372080836722,-0.6809650405235068
Geodnet,GEOD,geodnet,Oracle,Application,2025-06-09,365,60996551.36454163,2579464,23.646986879654698,0.1922979625650339,0.15935266233322593,-0.171324229296845
Jellyverse,JLY,jellyverse,Dexs,Application,2025-06-09,365,442079.67348245403,17935,24.64899210942035,0.0024922640381748722,0.0001134514732259715,-0.9544785498293135
THENA V1,THE,thena-v1,Dexs,Application,2025-06-09,365,12662637.759610554,513528,24.658125281602082,0.2299320204351153,0.07006444956897405,-0.6952818948992552
Virtuals Protocol,VIRTUAL,virtuals-protocol,AI Agents,Application,2025-06-09,365,1193444329.4372692,47938408,24.895368436875692,1.8228442407087706,0.592884005863916,-0.6747478513943754
Frankencoin,ZCHF,frankencoin,CDP,Application,2025-06-09,365,13661962.831347363,547173,24.968269324961874,1.2156073903942977,1.2554001958282026,0.03273491568770215
Wompie,MGP,wompie,Yield,Application,2025-06-09,365,22390899.158904582,850445,26.32845058634548,0.04903649693288531,0.002031074077580265,-0.9585803594339104
NetSwap,NETT,netswap,Dexs,Application,2025-06-09,365,551134.0275038711,20462,26.934514099495217,0.050105760600440113,0.009195958204856702,-0.8164690427875487
Aspecta BuildKey,ASP,aspecta-buildkey,SoFi,Application,2025-07-24,320,46220708.60588145,1709036,27.044900520457997,0.19999811814962187,0.025356424136241517,-0.873216686382659
Jupiter Aggregator,JUP,jupiter-aggregator,DEX Aggregator,Application,2025-06-09,365,1362476228.7123034,50119195,27.184718922805992,0.46164857375693547,0.1616530626067054,-0.6498352387593034
Swop,SWOP,swop,Dexs,Application,2025-06-09,365,353754.3621029857,12714,27.824002053089952,0.09480692162826733,0.04923590616390169,-0.48067181891051225
Streamflow,STREAM,streamflow,Payments,Application,2025-06-09,365,8177423.296619289,289917,28.206084143459297,0.10896884144336239,0.007297748182880311,-0.9330290376017865
Synapse,SYN,synapse,Cross Chain Bridge,Application,2025-06-09,365,35453062.90519316,1229044,28.846048559037072,0.1618317414618893,0.04027656339413686,-0.7511207441117365
Vesper,VSP,vesper,Yield Aggregator,Application,2025-06-09,365,1523426.684412523,51878,29.365563136831085,0.17891980542751476,0.07855764221068208,-0.5609337824676548
Aethir,ATH,aethir,Developer Tools,Application,2025-06-09,365,440249741.0303675,12775793,34.45968019600564,0.04846173241262198,0.0046253270230817815,-0.9045571259463043
Benqi Lending,QI,benqi-lending,Lending,Application,2025-06-09,365,54164212.042180695,1459921,37.10078287947135,0.007897532095365698,0.0013891822900432781,-0.8240991903206756
Ferro,FER,ferro,Dexs,Application,2025-06-09,365,2016343.5288831624,53101,37.97185606454045,0.0013736973974826925,0.00015135358195511334,-0.8898202892191035
Tron,TRX,tron,Chain,L1/Monetary,2025-06-09,365,26739410738.117638,644211693,41.50718006001428,0.2818930103559471,0.3269457267909861,0.1598220416254763
ThalaSwap,THL,thalaswap,Dexs,Application,2025-06-09,365,6657210.089858794,139450,47.73904689751735,0.1219206228355313,0.009444405477454346,-0.9225364400393962
Eggs Finance,EGGS,eggs-finance,Reserve Currency,Other/Monetary,2025-06-09,365,17929105.381113,341589,52.48736165717573,0.00043601062074400337,0.000042841552598890324,-0.901741951776803
Convex Finance,CVX,convex-finance,Yield,Application,2025-06-09,365,218467242.64129978,3930935,55.576406794134165,2.6645367427999496,1.2684663798110476,-0.5239448721288349
Veno Finance,VNO,veno-finance,Liquid Staking,Application,2025-06-09,365,8173183.989051933,140591,58.13447510190505,0.0160498362445885,0.00465201397690673,-0.710151935134214
Canton,CC,canton,Chain,L1/Monetary,2025-11-10,211,4148336979.1558275,71140016,58.31228628281202,0.1181812466569582,0.15653783646720337,0.3245573294854631
Hydration DEX,HDX,hydration-dex,Dexs,Application,2025-06-09,365,43077614.86193319,694318,62.04306220194952,0.0111066197722717,0.0038077163093818847,-0.6571669520110823
SSV Network,SSV,ssv-network,Staking Pool,Application,2025-06-09,365,66552774.628225744,1072568,62.049934948857086,9.394610787851963,2.1091808407192545,-0.7754903435226284
Stride,STRD,stride,Liquid Staking,Application,2025-06-09,365,44253534.54238251,692104,63.94058485774177,0.47857963540553067,0.02950181372977288,-0.9383554761899258
Juice Finance,JUICE,juice-finance,Leveraged Farming,Application,2025-06-09,347,245922.82998266967,3061,80.34068277774246,0.00034011610251078215,0.000013782028892083219,-0.9594784581196172
SushiSwap,SUSHI,sushiswap,Dexs,Application,2025-06-09,365,123958721.83993709,1467195,84.48687586853629,0.6430257878816991,0.17182267926911607,-0.7327903755848635
Heaven,LIGHT,heaven,Dexs,Application,2025-08-17,296,82486034.86933579,961521,85.7870341566495,0.13560421525088018,0.000850778531903976,-0.9937260170686438
Index Coop,INDEX,index-coop,Indexes,Application,2025-06-09,365,7909574.979238579,88215,89.66247213329456,1.1758269938321169,0.23001168585873705,-0.804383053744063
Arbitrum,ARB,arbitrum,Chain,L1/Monetary,2025-06-09,365,1663463413.7719407,17931174,92.76935318189098,0.3420708758914554,0.08429885406673922,-0.7535631940396803
AirSwap,AST,airswap,DEX Aggregator,Application,2025-06-09,365,7872284.804305249,84111,93.59399845805244,0.0379189191416105,0.004586729901398294,-0.8790384851353786
Ekubo,EKUBO,ekubo,Dexs,Application,2025-06-09,365,47241566.3109526,489522,96.50550192014373,4.7241430702571465,0.4855427241363812,-0.8972209950216533
DefiPlaza,DFP2,defiplaza,Dexs,Application,2025-06-09,365,353880.3550524498,3493,101.31129546305462,0.0053248383617110154,0.0019413378267114218,-0.6354184493803832
Axie Infinity,AXS,axie-infinity,Gaming,Application,2025-06-09,365,389058569.49422944,3470331,112.10993115476,2.4031066206990648,0.9590174204664645,-0.6009259796440135
ZKsync Era,ZK,zksync-era,Chain,L1/Monetary,2025-06-09,365,196142578.33303112,1719838,114.04712439952549,0.05337004729152787,0.010663146775079544,-0.8002035351995604
Illuvium,ILV,illuvium,Gaming,Application,2025-06-09,365,114753191.61502285,978520,117.27219843745948,12.145175383628244,3.4116423458883856,-0.7190948472850136
Peapods Finance,PEAS,peapods-finance,Yield,Application,2025-06-09,365,31229495.975994583,257494,121.28242202146296,3.1423736444818595,0.5505526661226858,-0.8247971984205381
Hermes V2,HERMES,hermes-v2,Yield,Application,2025-06-09,365,548900.8110062347,4344,126.3583819075126,0.0025996786866427746,0.0002966407117151481,-0.8858933170321022
Hegic,HEGIC,hegic,Options,Application,2025-06-09,365,35127136.57475152,260998,134.58776149530462,0.03259503061190607,0.012564899272507158,-0.6145148804395495
Stader,SD,stader,Liquid Staking,Application,2025-06-09,365,29764099.845161803,210541,141.36961373396062,0.49250600142347495,0.14865899513078978,-0.6981580027428594
Safe,SAFE,safe,Services,Application,2025-06-09,365,278034912.971364,1900996,146.2574950033372,0.46835561843127593,0.097752627897243,-0.791285459060663
Hfun,HFUN,hfun,Launchpad,Application,2025-06-09,365,36809313.03860692,250540,146.91990515928362,36.93988363385123,10.069402421100897,-0.7274110952565799
ENS,ENS,ens,Domains,Application,2025-06-09,365,687367297.5270592,4114488,167.06022657668686,20.7236355207709,4.849777662552763,-0.7659784328048076
Tectonic,TONIC,tectonic,Lending,Application,2025-06-09,365,7603682.382636713,44765,169.85775455460097,2.8967461380058547e-8,1.4728973250814559e-8,-0.4915338607837374
Goldfinch,GFI,goldfinch,RWA Lending,Application,2025-06-09,365,65150671.58079519,368958,176.58018414235548,0.7016583818099075,0.11140628604091192,-0.8412243209387129
Hyperlane,HYPER,hyperlane,Cross Chain Bridge,Application,2025-06-09,365,22775136.31792649,125817,181.01795717531405,0.13002221558251403,0.070781988085178,-0.45561619783152607
Nexus Mutual,NXM,nexus-mutual,Insurance,Application,2025-06-09,365,150621709.60175732,830080,181.45444969371303,58.59455698702143,45.82247264493234,-0.2179739040422829
Momentum,MMT,momentum,Dexs,Application,2025-11-04,217,595712393.4972086,3109967,191.54942592548687,2.944038627131299,0.10861682278838965,-0.9631061828511989
Solana,SOL,solana,Chain,L1/Monetary,2025-06-09,365,80043272922.8385,411281997,194.6189561096653,152.50446458828966,67.54655949845304,-0.5570847077768784
Helium Network,HNT,helium-network,DePIN,Application,2025-06-09,365,536193967.33556414,2543229,210.83196492945154,2.927175140896654,0.46826367207421427,-0.8400288163383434
Strike,STRK,strike,Lending,Application,2025-06-09,365,34764834.384142354,143084,242.96800749309745,6.22648216712637,0.012467411391038699,-0.9979976797401168
Bodega Market,BODEGA,bodega-market,Prediction Market,Application,2025-06-09,365,8081203.152463188,30844,262.0024365342753,0.3942050318274726,0.011562175113442836,-0.9706696409737785
Fragmetric,FRAG,fragmetric,Liquid Restaking,Application,2025-07-01,343,18607080.52312457,66856,278.3157910004273,0.09220650118528209,0.0008401599517032611,-0.9908882785822767
SMARDEX AMM,SDEX,smardex-amm,Dexs,Application,2025-06-09,365,49749396.67708509,171362,290.31755393310704,0.005432833839156,0.0011447507992177288,-0.789290298008531
Verse,VERSE,verse,Dexs,Application,2025-06-09,365,2424615.8455085736,8165,296.9523387028259,0.00006879517638210966,0.000023939158802197394,-0.6520227134932846
Furucombo,COMBO,furucombo,Services,Application,2025-06-09,361,602185.7536811711,1896,317.6085198740354,0.01254520293937841,0.0002901431496835369,-0.9768721836477591
Reserve Protocol,RSR,reserve-protocol,Indexes,Application,2025-06-09,365,389456139.30909556,1155025,337.18416424674405,0.006744148713026476,0.0014227538250161233,-0.7890387822753608
Yala,YALA,yala,CDP,Application,2025-07-22,322,56099945.57504,164424,341.1907359937722,0.24071777154011142,0.0002642190135166018,-0.9989023701414892
World Liberty Financial,WLFI,world-liberty-financial,Lending,Application,2025-09-01,281,6656403820.804826,19221624,346.2976812367584,0.23382691936297298,0.057160512898535146,-0.7555434889436146
HOPR,HOPR,hopr,Privacy,Application,2025-06-09,365,23204713.822817054,63643,364.6074795785405,0.0442412400996036,0.016867097540606054,-0.6187471801732524
Olympus DAO,OHM,olympus-dao,Reserve Currency,Other/Monetary,2025-06-09,365,315677700.92927015,745133,423.6528256422278,19.271137027036524,17.316446768876144,-0.10143097708339877
Treehouse Protocol,TREE,treehouse-protocol,DOR,Application,2025-07-29,315,105200314.92796697,242179,434.39073960982154,0.6740376265887281,0.04482342321266992,-0.9335001171380906
Unlock Protocol,UP,unlock-protocol,Payments,Application,2025-06-09,364,1879744.8584231222,4322,434.92477057453084,0.0067367110697096055,0.0006872573625041062,-0.8979832509673402
Perpetual Protocol,PERP,perpetual-protocol,Derivatives,Application,2025-06-09,365,17927986.02471185,40742,440.03696491855703,0.24700740910866423,0.01907862314176163,-0.9227609276555404
Bitway Earn,BTW,bitway-earn,Basis Trading,Application,2026-03-03,98,23162184.474042173,52062,444.8961713734043,0.010521556838237764,0.05986882790608283,4.690111152420497
Near,NEAR,near,Chain,L1/Monetary,2025-06-09,365,2959184004.282312,6365656,464.86709371073647,2.422123978977122,2.1904109231669304,-0.09566523341552713
Aave V2,AAVE,aave-v2,Lending,Application,2025-06-09,365,3855503417.5396113,7121834,541.3638421703752,254.36675634279098,64.88764082059684,-0.7449051843348875
Limitless Exchange,LMTS,limitless-exchange,Prediction Market,Application,2025-10-22,230,102599653.47074193,175938,583.1580071999336,0.2927674997675988,0.09806334848262462,-0.6650470132085423
WaterNeuron,WTN,waterneuron,Liquid Staking,Application,2025-06-09,365,28305939.63869748,48049,589.105697073768,0.24238644615395732,0.018903587256946,-0.922010543258929
MYX Finance,MYX,myx-finance,Derivatives,Application,2025-06-09,365,8084964.302477901,11674,692.5616157681943,0.08780736217258614,0.279628612982017,2.1845691074559843
Full Sail,SAIL,full-sail,Dexs,Application,2025-08-29,284,2359706.6850179327,3224,731.91894696586,0.029473799181351484,0.0001330900618919074,-0.9954844619428596
Filecoin,FIL,filecoin,Chain,L1/Monetary,2025-06-09,365,1678059795.7203374,2082667,805.7264054792904,2.4850300420597593,0.7834518936239786,-0.6847314195949916
BlackRock BUIDL,BUIDL,blackrock-buidl,RWA,Application,2025-06-09,365,2912634585.303854,3454949,843.0325846499771,1,1,0
Saber,SBR,saber,Dexs,Application,2025-06-09,365,2665307.956673546,2952,902.8820991441552,0.0011941348191769425,0.000580804527571882,-0.513618966431109
Avalanche,AVAX,avalanche,Chain,L1/Monetary,2025-06-09,365,8908297043.75549,9101069,978.8187567587378,21.115839375341228,6.851672973500646,-0.6755197436526283
Ankr,ANKR,ankr,Liquid Staking,Application,2025-06-09,365,160970284.6340729,162720,989.2470786263084,0.016094331956942143,0.003923701069645782,-0.7562060307850598
JustLend,JST,justlend,Lending,Application,2025-06-09,365,336517324.03093433,336594,999.7722004282142,0.033988547112369705,0.07965841501972125,1.3436840285159048
Badger DAO,BADGER,badger-dao,Yield Aggregator,Application,2025-06-09,365,19938413.725245215,18284,1090.484233496238,1.0016535137678693,0.3540888527494669,-0.6464956715246685
BasisOS,BIOS,basisos,Basis Trading,Application,2025-06-09,364,12372905.936172443,10858,1139.5197951899468,0.02290057521918581,0.00003762456957943182,-0.9983570469641343
TON,TON,ton,Chain,L1/Monetary,2025-06-09,365,7825324027.660943,6742900,1160.527966848232,3.1731684586861,1.768852808515291,-0.4425594381308984
Solarbeam,SOLAR,solarbeam,Dexs,Application,2025-06-09,365,100912.67647202499,85,1187.2079584944117,0.002664040330889839,0.00028345155012224175,-0.8936008787721454
Amped Finance,AMPED,amped-finance,Derivatives,Application,2025-07-25,316,783030.0952563161,560,1398.2680272434216,0.040438648755305236,0.00043070682014060316,-0.9893491292761335
Tezos,XTZ,tezos,Chain,L1/Monetary,2025-06-09,365,599222782.9429065,393643,1522.2493044278865,0.5725526485435467,0.2494158910172562,-0.5643791157866134
Giza,GIZA,giza,AI Agents,Application,2025-06-09,365,31144521.685782675,17727,1756.8974832618421,0.41628078930891255,0.004487182402344302,-0.9892207795373078
Walrus Protocol,WAL,walrus-protocol,Developer Tools,Application,2025-06-09,365,665563574.2852807,367700,1810.072271648846,0.49369574355885454,0.03575866932261182,-0.9275694194467995
The Graph,GRT,the-graph,Developer Tools,Application,2025-06-09,365,873509059.8465158,313897,2782.788812401889,0.09149237450972952,0.020360795223866655,-0.777459101559317
Rubicon,RUBI,rubicon,Dexs,Application,2025-06-09,365,169888.0530989377,27,6292.150114775471,0.00037336605060024765,0.00010928943285755971,-0.7072860998426105
GT3,GT3,gt3,Dexs,Application,2025-07-21,323,1009558.5453690229,129,7826.035235418782,0.006650428751127824,0.010877092703751458,0.6355475881020225
Velo Finance,VELO,velo-finance,Dexs,Application,2025-06-09,365,98706959.81423499,4585,21528.23551019302,0.013356019749182086,0.0034545779328263933,-0.7413467486795271
BeamSwap Classic,GLINT,beamswap-classic,Dexs,Application,2025-06-09,364,200263.39823166878,1,200263.39823166878,0.00009619524857020482,0.000014979580318861738,-0.8442794156519133
Plasma,XPL,plasma,Chain,L1/Monetary,2025-09-25,257,2306436983.6546683,3450,668532.4590303387,1.2601226222154154,0.07238287483554386,-0.9425588640665081
Movement,MOVE,movement,Chain,L1/Monetary,2025-06-09,365,369392725.71197647,20,18469636.285598822,0.14483278685911544,0.014009712197978775,-0.903269746431058
